database,entity_type,slug,identity_matches,status,has_primary_image
local,artwork,europe-joconde-m5052-3752d78997ea-la-madone-de-la-maison-d-orleans,true,review,false
local,artwork,europe-ng-4fc8593f79f3-a-bearded-man-in-a-cap,true,review,false
local,artwork,europe-nga-197b01e7a5a7-la-condition-humaine,true,review,false
local,artwork,europe-chicago-art-institute-of-chicago-2fd578fbc2c6-a-chemist-lifting-with-extreme-precaution-the-cuticle-of-a-grand-piano,true,review,false
local,artwork,europe-pushkin-e02b1e30851b-annuciation,true,review,false
local,artwork,europe-brera-1a1d6ef41dbf-autoritratto-di-sofonisba-anguissola,true,review,false
local,artwork,europe-popular-ng-cb3dc252f1b5-a-horse-frightened-by-lightning,true,review,false
local,artwork,europe-popular-ng-1b0c8a0882ef-christ-washing-the-feet-of-the-disciples,true,review,false
local,artwork,europe-uffizi-7d6d2b93591d-flora,true,review,false
local,artwork,europe-ng-ec82a88e85e5-a-wheatfield-with-cypresses,true,review,false
local,artwork,europe-popular-goulandris-museum-d5652c26023e-beide-gestreift,true,review,false
local,artwork,europe-lombardia-accademia-carrara-b6b5a47a702f-salita-di-cristo-al-monte-calvario,true,review,false
local,artwork,europe-joconde-m0729-a7fbc729db00-chemin-montant-au-soleil,true,review,false
local,artwork,europe-met-the-met-49c3adda54bf-flower-vendor,true,review,false
local,artwork,europe-sirbec-museo-poldi-pezzoli-1bc8734b2e1b-madonna-col-bambino,true,review,false
local,artwork,europe-joconde-m0065-2d973fba988e-la-mise-au-tombeau,true,review,false
local,artwork,europe-popular-ng-bba253403b9f-portrait-of-don-justino-de-neve,true,review,false
local,artwork,europe-popular-marmottan-museum-c6cb782be51d-au-bord-du-lac,true,review,false
local,artwork,europe-sirbec-castello-sforzesco-art-collections-f017c09ae328-ritratto-di-lorenzo-lenzi,true,review,false
local,artwork,europe-pushkin-1fe29765342c-autumn-morning-in-eranyi,true,review,false
local,artwork,europe-borghese-3f97097250ae-david-with-the-head-of-goliath,true,review,false
local,artwork,europe-hamburg-bd22fac219c7-wanderer-uber-dem-nebelmeer,true,review,false
local,artwork,europe-popular-ng-aliases-831eb29786ca-a-view-in-rome,true,review,false
local,artist,tintoretto-q9319,true,review,
local,artist,eugene-delacroix-q33477,true,review,
local,artist,frida-kahlo-q5588,true,review,
local,artist,kazimir-malevich-q130777,true,review,
local,artist,anthony-van-dyck-q150679,true,review,
local,artist,johannes-vermeer-q41264,true,review,
local,artist,jean-honore-fragonard-q127171,true,review,
local,artist,paul-gauguin-q37693,true,review,
local,artist,caspar-david-friedrich-q104884,true,review,
local,artist,gustave-dore-q6682,true,review,
local,artist,edouard-manet-q40599,true,review,
local,artist,alfred-sisley-q175130,true,review,
local,artist,el-greco-q301,true,review,
local,artist,albrecht-durer-q5580,true,review,
local,artist,diego-velazquez-q297,true,review,
local,artist,lucas-cranach-the-elder-q191748,true,review,
local,artist,joan-miro-q152384,true,review,
local,artist,francisco-de-zurbaran-q209615,true,review,
local,artist,claude-lorrain-q214074,true,review,
local,artist,marc-chagall-q93284,true,review,
local,artist,oskar-kokoschka-q154260,true,review,
local,artist,jan-van-eyck,true,review,
local,artist,pierre-auguste-renoir-q39931,true,review,
local,artist,piet-mondrian-q151803,true,review,
local,artist,henri-rousseau-q156386,true,review,
local,artist,hieronymus-bosch-q130531,true,review,
local,artist,giovanni-bellini-q17169,true,review,
local,artist,titian-q47551,true,review,
local,artist,paul-klee-q44007,true,review,
local,artist,canaletto-q182664,true,review,
local,artist,vincent-van-gogh-q5582,true,review,
local,artist,andrea-mantegna-q5681,true,review,
local,artist,elisabeth-vigee-le-brun-q213163,true,review,
local,artist,edvard-munch,true,review,
local,artist,sandro-botticelli-q5669,true,review,
local,artist,jean-antoine-watteau-q183221,true,review,
local,artist,nicolas-poussin-q41554,true,review,
local,artist,jackson-pollock-q37571,true,review,
local,artist,giuseppe-arcimboldo-q7751,true,review,
local,artist,cimabue-q15790,true,review,
local,artist,raphael-q5597,true,review,
local,artist,domenico-ghirlandaio-q191423,true,review,
local,artist,gustave-courbet-q34618,true,review,
local,artist,francois-boucher-q180932,true,review,
local,artist,fra-angelico-q5664,true,review,
local,artist,giovanni-battista-tiepolo-q186202,true,review,
local,artist,caravaggio-q42207,true,review,
local,artist,berthe-morisot-q105320,true,review,
local,artist,paul-signac-q151573,true,review,
local,artist,georges-seurat-q34013,true,review,
local,artist,sofonisba-anguissola-q236038,true,review,
local,artist,paolo-veronese-q9440,true,review,
local,artist,diego-rivera-q171128,true,review,
local,artist,paul-cezanne-q35548,true,review,
local,artist,rembrandt,true,review,
local,artist,max-ernst-q154842,true,review,
local,artist,jean-francois-millet-q148458,true,review,
local,artist,francisco-goya-q5432,true,review,
local,artist,amedeo-modigliani-q120993,true,review,
local,artist,henri-matisse-q5589,true,review,
local,artist,salvador-dali-q5577,true,review,
local,artist,rene-magritte-q7836,true,review,
local,artist,edgar-degas-q46373,true,review,
local,artist,jacques-louis-david-q83155,true,review,
local,artist,honore-daumier-q187506,true,review,
local,artist,bronzino-q7803,true,review,
local,artist,theodore-gericault-q184212,true,review,
local,artist,paolo-uccello-q192488,true,review,
local,artist,bartolome-esteban-murillo-q192062,true,review,
local,artist,james-abbott-mcneill-whistler-q203643,true,review,
local,artist,ilya-repin-q172911,true,review,
local,artist,giorgione-q8459,true,review,
local,artist,georges-braque-q153793,true,review,
local,artist,j-m-w-turner-q159758,true,review,
local,artist,wassily-kandinsky-q61064,true,review,
local,artist,peter-paul-rubens-q5599,true,review,
local,artist,camille-pissarro-q134741,true,review,
local,artist,henri-de-toulouse-lautrec-q82445,true,review,
local,artist,pietro-perugino-q5827,true,review,
local,artist,pablo-picasso-q5593,true,review,
local,artist,claude-monet,true,review,
local,artist,jean-auguste-dominique-ingres-q23380,true,review,
local,artist,leonardo-da-vinci,true,review,
local,artist,jean-baptiste-camille-corot-q148475,true,review,
local,artist,piero-della-francesca-q5822,true,review,
local,artist,frans-hals-q167654,true,review,
local,artist,gustav-klimt-q34661,true,review,
local,artist,giotto,true,review,
production,artwork,wikimedia-artwork-q1112111,true,review,false
production,artwork,europe-joconde-m0629-e7e7a20eaa39-apres-la-debacle-la-seine-au-pont-de-suresnes,true,review,false
production,artwork,europe-met-the-met-546ce2c15414-boy-in-a-striped-sweater,true,review,false
production,artwork,europe-popular-ng-377e303e6cde-a-woman-drinking,true,review,false
production,artwork,europe-tate-4b851e6a6ff1-a-lady-of-the-spencer-family,true,review,false
production,artwork,europe-popular-ng-26f6641eeb17-a-peasant-boy-leaning-on-a-sill,true,review,false
production,artwork,europe-popular-marmottan-museum-132af58af1cc-au-bal,true,review,false
production,artwork,uffizi-Q1328065-portrait-of-eleonora-di-toledo-with-her-son-giovanni,true,review,false
production,artwork,europe-tate-b6f3146cd4d0-a-corner-of-the-meadow-at-eragny,true,review,false
production,artwork,europe-pushkin-5207196eeca1-bucentaur-s-return-to-the-pier-by-the-palazzo-ducale,true,review,false
production,artwork,europe-uffizi-bfb84830316d-bacchus,true,review,false
production,artwork,europe-pushkin-4c0564cd8d76-giant-mountains-view-of-the-small-sturmhaube-from-warmbrunn,true,review,false
production,artwork,uffizi-Q1569622-santa-trinita-maesta,true,review,false
production,artwork,europe-popular-ng-aliases-9799bc4217c9-a-seaport,true,review,false
production,artwork,europe-met-the-met-9f3b83b777e5-apples-and-grapes,true,review,false
production,artwork,europe-nga-9e389ff65138-chester-dale,true,review,false
production,artwork,europe-normandy-rouen-37202e530b5b-democrite,true,review,false
production,artwork,uffizi-Q3605541-adoration-of-the-magi-tornabuoni-tondo,true,review,false
production,artwork,europe-ng-b3d9a0a7e535-at-the-cafe-de-chateaudun,true,review,false
production,artwork,europe-gulbenkian-72b3bebc5760-boy-blowing-bubbles,true,review,false
production,artwork,wikimedia-artwork-q123348053,true,review,false
production,artwork,europe-bilbao-2e4cf79cd1f8-saint-francis-in-prayer-before-the-crucifix,true,review,false
production,artwork,europe-joconde-m5077-6ce8e2f3b12e-andre-ernest-gretry-1741-1813,true,review,false
production,artwork,europe-joconde-m0065-1039d75179a9-arabe,true,review,false
production,artwork,uffizi-Q3797771-glorification-of-mary-coronation-of-the-virgin,true,review,false
production,artwork,europe-popular-ng-50464e574b6d-a-cup-of-water-and-a-rose,true,review,false
production,artwork,wikimedia-artwork-q104522002,true,review,false
production,artwork,europe-joconde-m0629-98b7b03f2ed0-allegorie-de-la-peinture,true,review,false
production,artwork,europe-joconde-m0065-4e54eb60114d-l-homme-a-la-main-sur-le-coeur,true,review,false
production,artwork,mam-Q3232010-the-two-fridas-las-dos-fridas,true,review,false
production,artwork,europe-met-the-met-e20e7d8528dd-a-garden-chair,true,review,false
production,artwork,europe-tate-307036009ea8-clothes-on-the-grass,true,review,false
production,artwork,europe-accademia_venice-23dfb4c663ef-la-tempesta,true,review,false
production,artwork,wikimedia-artwork-q3618200,true,review,false
production,artwork,europe-sirbec-castello-sforzesco-art-collections-8789f3a25746-comunione-di-santa-lucia,true,review,false
production,artwork,europe-joconde-m0332-9a04e324a805-l-ivresse-de-noe-la-derision-de-noe,true,review,false
production,artwork,europe-lombardia-museo-civico-ala-ponzone-8b32d5e5db9a-scherzo-di-ortaggi-l-ortolano,true,review,false
production,artwork,europe-belvedere-e2c400bc3c94-judith,true,review,false
production,artwork,europe-joconde-m0332-99db33fd3c88-autoportrait,true,review,false
production,artwork,europe-joconde-m5077-bb04fc48396a-bataille-d-inkermann-5-novembre-1854,true,review,false
production,artwork,europe-joconde-m0562-1df4f25d71f4-femme-se-frisant,true,review,false
production,artwork,europe-joconde-m0915-8dcda37cf830-academie-d-homme,true,review,false
production,artwork,europe-chicago-art-institute-of-chicago-c619be86cbb0-dahlia-and-daisies-in-a-vase,true,review,false
production,artwork,europe-berlin-99fa320d4036-john-on-patmos-scenes-of-the-passion-of-christ,true,review,false
production,artwork,europe-joconde-m0137-c1224dda8015-don-quichotte-a-cheval,true,review,false
production,artwork,europe-popular-repin-russian-museum-46d98d517626-portrait-of-vera-repina,true,review,false
production,artwork,europe-tate-b548ebbafabf-a-lady-in-a-van-dyck-costume,true,review,false
production,artwork,met-488978-autumn-rhythm-number-30-1950,true,review,false
production,artwork,europe-joconde-m0677-1602e6d37e45-academie-d-homme-patrocle-ancien-titre,true,review,false
production,artwork,europe-tate-db3cec49f99e-crepuscule-in-flesh-colour-and-green-valparaiso,true,review,false
production,artwork,europe-groeninge-cb259d81700c-madonna-with-canon-joris-van-der-paele,true,review,false
production,artwork,europe-joconde-m0743-b3c9a8953241-arlequin-empereur-dans-la-lune,true,review,false
production,artwork,europe-joconde-m0607-9813ecdf9852-academie-d-homme,true,review,false
production,artwork,europe-joconde-m0748-b908695830d8-a-marino-pres-de-rome,true,review,false
production,artwork,europe-joconde-m0685-a8d95797ab06-academie-d-homme,true,review,false
production,artwork,europe-joconde-m0917-15e8797c75a8-allegorie,true,review,false
production,artwork,europe-tate-9dbdea20ea50-a-star-caresses-the-breast-of-a-negress-painting-poem,true,review,false
production,artwork,europe-mauritshuis-67180b0be0d9-diana-and-her-nymphs,true,review,false
production,artwork,wikimedia-artwork-q124705682,true,review,false
production,artwork,europe-sirbec-pinacoteca-ambrosiana-3ba8815c6a26-ritratto-di-musico,true,review,false
production,artwork,wikimedia-artwork-q104526038,true,review,false
production,artwork,europe-joconde-m5029-678b52b25444-abraham-et-les-trois-anges,true,review,false
production,artwork,europe-nga-37d66255f4d5-a-moment-of-calm,true,review,false
production,artwork,europe-ng-6a6207f3862f-a-bacchanalian-revel-before-a-term,true,review,false
production,artwork,europe-tate-70f875787903-ambassador-ivan-maisky,true,review,false
production,artwork,europe-nga-062d1d3a5121-a-glass-on-a-table,true,review,false
production,artwork,uffizi-Q18564202-the-battle-of-san-romano-uffizi-panel,true,review,false
production,artwork,europe-accademia_venice-74fdee7cf638-convito-in-casa-di-levi,true,review,false
production,artwork,europe-ng-5c8a7548449e-an-old-woman-with-a-rosary,true,review,false
production,artwork,europe-pushkin-kamis-823fb9478ae3-death-landscape-with-peacocks,true,review,false
production,artwork,europe-joconde-m0639-908726f78531-17-gewurze-1932-69-m-9-17-epices-traduction,true,review,false
production,artwork,europe-joconde-m0016-35b501a54b60-antibes-le-soir,true,review,false
production,artwork,europe-ng-fc631acd2218-a-landscape-with-a-shepherd-and-his-flock,true,review,false
production,artwork,europe-popular-ng-3e02648ee02e-saint-michael,true,review,false
production,artwork,europe-normandy-muma-ec8438988212-baie-de-salerne-ou-paysage-du-midi,true,review,false
production,artwork,europe-tate-e9225aa94deb-composition-b-no-ii-with-red,true,review,false
production,artwork,europe-popular-caen-2533fdca5f39-le-mariage-de-la-vierge-le-sposalizio-autre-titre,true,review,false
production,artwork,europe-joconde-m5052-3752d78997ea-la-madone-de-la-maison-d-orleans,true,review,false
production,artwork,europe-ng-4fc8593f79f3-a-bearded-man-in-a-cap,true,review,false
production,artwork,europe-nga-197b01e7a5a7-la-condition-humaine,true,review,false
production,artwork,europe-chicago-art-institute-of-chicago-2fd578fbc2c6-a-chemist-lifting-with-extreme-precaution-the-cuticle-of-a-grand-piano,true,review,false
production,artwork,europe-pushkin-e02b1e30851b-annuciation,true,review,false
production,artwork,europe-brera-1a1d6ef41dbf-autoritratto-di-sofonisba-anguissola,true,review,false
production,artwork,europe-popular-ng-cb3dc252f1b5-a-horse-frightened-by-lightning,true,review,false
production,artwork,europe-popular-ng-1b0c8a0882ef-christ-washing-the-feet-of-the-disciples,true,review,false
production,artwork,europe-uffizi-7d6d2b93591d-flora,true,review,false
production,artwork,europe-ng-ec82a88e85e5-a-wheatfield-with-cypresses,true,review,false
production,artwork,europe-popular-goulandris-museum-d5652c26023e-beide-gestreift,true,review,false
production,artwork,europe-lombardia-accademia-carrara-b6b5a47a702f-salita-di-cristo-al-monte-calvario,true,review,false
production,artwork,europe-joconde-m0729-a7fbc729db00-chemin-montant-au-soleil,true,review,false
production,artwork,europe-met-the-met-49c3adda54bf-flower-vendor,true,review,false
production,artwork,europe-sirbec-museo-poldi-pezzoli-1bc8734b2e1b-madonna-col-bambino,true,review,false
production,artwork,europe-joconde-m0065-2d973fba988e-la-mise-au-tombeau,true,review,false
production,artwork,europe-popular-ng-bba253403b9f-portrait-of-don-justino-de-neve,true,review,false
production,artwork,europe-popular-marmottan-museum-c6cb782be51d-au-bord-du-lac,true,review,false
production,artwork,europe-sirbec-castello-sforzesco-art-collections-f017c09ae328-ritratto-di-lorenzo-lenzi,true,review,false
production,artwork,europe-pushkin-1fe29765342c-autumn-morning-in-eranyi,true,review,false
production,artwork,europe-borghese-3f97097250ae-david-with-the-head-of-goliath,true,review,false
production,artwork,europe-hamburg-bd22fac219c7-wanderer-uber-dem-nebelmeer,true,review,false
production,artwork,europe-popular-ng-aliases-831eb29786ca-a-view-in-rome,true,review,false
production,artist,tintoretto-q9319,true,review,
production,artist,eugene-delacroix-q33477,true,review,
production,artist,frida-kahlo-q5588,true,review,
production,artist,kazimir-malevich-q130777,true,review,
production,artist,anthony-van-dyck-q150679,true,review,
production,artist,johannes-vermeer-q41264,true,review,
production,artist,jean-honore-fragonard-q127171,true,review,
production,artist,paul-gauguin-q37693,true,review,
production,artist,caspar-david-friedrich-q104884,true,review,
production,artist,gustave-dore-q6682,true,review,
production,artist,edouard-manet-q40599,true,review,
production,artist,alfred-sisley-q175130,true,review,
production,artist,el-greco-q301,true,review,
production,artist,albrecht-durer-q5580,true,review,
production,artist,diego-velazquez-q297,true,review,
production,artist,lucas-cranach-the-elder-q191748,true,review,
production,artist,joan-miro-q152384,true,review,
production,artist,francisco-de-zurbaran-q209615,true,review,
production,artist,claude-lorrain-q214074,true,review,
production,artist,marc-chagall-q93284,true,review,
production,artist,oskar-kokoschka-q154260,true,review,
production,artist,jan-van-eyck,true,review,
production,artist,pierre-auguste-renoir-q39931,true,review,
production,artist,piet-mondrian-q151803,true,review,
production,artist,henri-rousseau-q156386,true,review,
production,artist,hieronymus-bosch-q130531,true,review,
production,artist,giovanni-bellini-q17169,true,review,
production,artist,titian-q47551,true,review,
production,artist,paul-klee-q44007,true,review,
production,artist,canaletto-q182664,true,review,
production,artist,vincent-van-gogh-q5582,true,review,
production,artist,andrea-mantegna-q5681,true,review,
production,artist,elisabeth-vigee-le-brun-q213163,true,review,
production,artist,edvard-munch,true,review,
production,artist,sandro-botticelli-q5669,true,review,
production,artist,jean-antoine-watteau-q183221,true,review,
production,artist,nicolas-poussin-q41554,true,review,
production,artist,jackson-pollock-q37571,true,review,
production,artist,giuseppe-arcimboldo-q7751,true,review,
production,artist,cimabue-q15790,true,review,
production,artist,raphael-q5597,true,review,
production,artist,domenico-ghirlandaio-q191423,true,review,
production,artist,gustave-courbet-q34618,true,review,
production,artist,francois-boucher-q180932,true,review,
production,artist,fra-angelico-q5664,true,review,
production,artist,giovanni-battista-tiepolo-q186202,true,review,
production,artist,caravaggio-q42207,true,review,
production,artist,berthe-morisot-q105320,true,review,
production,artist,paul-signac-q151573,true,review,
production,artist,georges-seurat-q34013,true,review,
production,artist,sofonisba-anguissola-q236038,true,review,
production,artist,paolo-veronese-q9440,true,review,
production,artist,diego-rivera-q171128,true,review,
production,artist,paul-cezanne-q35548,true,review,
production,artist,rembrandt,true,review,
production,artist,max-ernst-q154842,true,review,
production,artist,jean-francois-millet-q148458,true,review,
production,artist,francisco-goya-q5432,true,review,
production,artist,amedeo-modigliani-q120993,true,review,
production,artist,henri-matisse-q5589,true,review,
production,artist,salvador-dali-q5577,true,review,
production,artist,rene-magritte-q7836,true,review,
production,artist,edgar-degas-q46373,true,review,
production,artist,jacques-louis-david-q83155,true,review,
production,artist,honore-daumier-q187506,true,review,
production,artist,bronzino-q7803,true,review,
production,artist,theodore-gericault-q184212,true,review,
production,artist,paolo-uccello-q192488,true,review,
production,artist,bartolome-esteban-murillo-q192062,true,review,
production,artist,james-abbott-mcneill-whistler-q203643,true,review,
production,artist,ilya-repin-q172911,true,review,
production,artist,giorgione-q8459,true,review,
production,artist,georges-braque-q153793,true,review,
production,artist,j-m-w-turner-q159758,true,review,
production,artist,wassily-kandinsky-q61064,true,review,
production,artist,peter-paul-rubens-q5599,true,review,
production,artist,camille-pissarro-q134741,true,review,
production,artist,henri-de-toulouse-lautrec-q82445,true,review,
production,artist,pietro-perugino-q5827,true,review,
production,artist,pablo-picasso-q5593,true,review,
production,artist,claude-monet,true,review,
production,artist,jean-auguste-dominique-ingres-q23380,true,review,
production,artist,leonardo-da-vinci,true,review,
production,artist,jean-baptiste-camille-corot-q148475,true,review,
production,artist,piero-della-francesca-q5822,true,review,
production,artist,frans-hals-q167654,true,review,
production,artist,gustav-klimt-q34661,true,review,
production,artist,giotto,true,review,
